# tmin,# BCSD_0-125deg_tasmin_Amon_GFDL-ESM2G_rcp26_r1i1p1_200601-210012,,,,,,,,,,,,,,,,,
,eco1,eco2,eco3,eco4,eco5,woodywet,eco1,eco2,eco3,eco4,eco5,woodywet,eco1,eco2,eco3,eco4,eco5,woodywet
2015-03-14T12:00:00Z,-8.339797,-8.339797,-8.339797,-8.339797,-8.339797,-8.339797,0.11682845,0.11682845,0.11682845,0.11682845,0.11682845,0.11682845,0.34180176,0.34180176,0.34180176,0.34180176,0.34180176,0.34180176
2015-04-14T00:00:00Z,-1.7246926,-1.7246926,-1.7246926,-1.7246926,-1.7246926,-1.7246926,0.07351418,0.07351418,0.07351418,0.07351418,0.07351418,0.07351418,0.27113497,0.27113497,0.27113497,0.27113497,0.27113497,0.27113497
2015-05-14T12:00:00Z,7.1030393,7.1030393,7.1030393,7.1030393,7.1030393,7.1030393,0.07992969,0.07992969,0.07992969,0.07992969,0.07992969,0.07992969,0.2827184,0.2827184,0.2827184,0.2827184,0.2827184,0.2827184
2015-06-14T00:00:00Z,11.17747,11.17747,11.17747,11.17747,11.17747,11.17747,0.09323828,0.09323828,0.09323828,0.09323828,0.09323828,0.09323828,0.30534944,0.30534944,0.30534944,0.30534944,0.30534944,0.30534944
2015-07-14T12:00:00Z,13.936611,13.936611,13.936611,13.936611,13.936611,13.936611,0.07733623,0.07733623,0.07733623,0.07733623,0.07733623,0.07733623,0.2780939,0.2780939,0.2780939,0.2780939,0.2780939,0.2780939
2015-08-14T12:00:00Z,13.414286,13.414286,13.414286,13.414286,13.414286,13.414286,0.086964004,0.086964004,0.086964004,0.086964004,0.086964004,0.086964004,0.2948966,0.2948966,0.2948966,0.2948966,0.2948966,0.2948966
2015-09-14T00:00:00Z,9.536328,9.536328,9.536328,9.536328,9.536328,9.536328,0.05670795,0.05670795,0.05670795,0.05670795,0.05670795,0.05670795,0.23813431,0.23813431,0.23813431,0.23813431,0.23813431,0.23813431
2015-10-14T12:00:00Z,3.808922,3.808922,3.808922,3.808922,3.808922,3.808922,0.04333321,0.04333321,0.04333321,0.04333321,0.04333321,0.04333321,0.2081663,0.2081663,0.2081663,0.2081663,0.2081663,0.2081663
2015-11-14T00:00:00Z,0.19206966,0.19206966,0.19206966,0.19206966,0.19206966,0.19206966,0.074004084,0.074004084,0.074004084,0.074004084,0.074004084,0.074004084,0.2720369,0.2720369,0.2720369,0.2720369,0.2720369,0.2720369
2015-12-14T12:00:00Z,-16.824102,-16.824102,-16.824102,-16.824102,-16.824102,-16.824102,0.07115608,0.07115608,0.07115608,0.07115608,0.07115608,0.07115608,0.26675096,0.26675096,0.26675096,0.26675096,0.26675096,0.26675096
2016-01-14T12:00:00Z,-18.04067,-18.04067,-18.04067,-18.04067,-18.04067,-18.04067,0.05132021,0.05132021,0.05132021,0.05132021,0.05132021,0.05132021,0.22653964,0.22653964,0.22653964,0.22653964,0.22653964,0.22653964
2016-02-13T12:00:00Z,-13.993824,-13.993824,-13.993824,-13.993824,-13.993824,-13.993824,0.024257235,0.024257235,0.024257235,0.024257235,0.024257235,0.024257235,0.15574734,0.15574734,0.15574734,0.15574734,0.15574734,0.15574734
2016-03-14T12:00:00Z,-6.632159,-6.632159,-6.632159,-6.632159,-6.632159,-6.632159,0.108047195,0.108047195,0.108047195,0.108047195,0.108047195,0.108047195,0.32870534,0.32870534,0.32870534,0.32870534,0.32870534,0.32870534
2016-04-14T00:00:00Z,1.6672233,1.6672233,1.6672233,1.6672233,1.6672233,1.6672233,0.082086325,0.082086325,0.082086325,0.082086325,0.082086325,0.082086325,0.2865071,0.2865071,0.2865071,0.2865071,0.2865071,0.2865071
2016-05-14T12:00:00Z,6.654897,6.654897,6.654897,6.654897,6.654897,6.654897,0.09367246,0.09367246,0.09367246,0.09367246,0.09367246,0.09367246,0.30605957,0.30605957,0.30605957,0.30605957,0.30605957,0.30605957
2016-06-14T00:00:00Z,11.296389,11.296389,11.296389,11.296389,11.296389,11.296389,0.10442631,0.10442631,0.10442631,0.10442631,0.10442631,0.10442631,0.3231506,0.3231506,0.3231506,0.3231506,0.3231506,0.3231506
2016-07-14T12:00:00Z,12.85296,12.85296,12.85296,12.85296,12.85296,12.85296,0.09382884,0.09382884,0.09382884,0.09382884,0.09382884,0.09382884,0.30631495,0.30631495,0.30631495,0.30631495,0.30631495,0.30631495
2016-08-14T12:00:00Z,13.841417,13.841417,13.841417,13.841417,13.841417,13.841417,0.12598388,0.12598388,0.12598388,0.12598388,0.12598388,0.12598388,0.35494208,0.35494208,0.35494208,0.35494208,0.35494208,0.35494208
2016-09-14T00:00:00Z,5.942423,5.942423,5.942423,5.942423,5.942423,5.942423,0.059034433,0.059034433,0.059034433,0.059034433,0.059034433,0.059034433,0.24297002,0.24297002,0.24297002,0.24297002,0.24297002,0.24297002
2016-10-14T12:00:00Z,3.810972,3.810972,3.810972,3.810972,3.810972,3.810972,0.040041614,0.040041614,0.040041614,0.040041614,0.040041614,0.040041614,0.20010401,0.20010401,0.20010401,0.20010401,0.20010401,0.20010401
2016-11-14T00:00:00Z,-5.3895917,-5.3895917,-5.3895917,-5.3895917,-5.3895917,-5.3895917,0.13687602,0.13687602,0.13687602,0.13687602,0.13687602,0.13687602,0.36996758,0.36996758,0.36996758,0.36996758,0.36996758,0.36996758
2016-12-14T12:00:00Z,-9.937378,-9.937378,-9.937378,-9.937378,-9.937378,-9.937378,0.09070253,0.09070253,0.09070253,0.09070253,0.09070253,0.09070253,0.30116862,0.30116862,0.30116862,0.30116862,0.30116862,0.30116862
2017-01-14T12:00:00Z,-10.617621,-10.617621,-10.617621,-10.617621,-10.617621,-10.617621,0.044819158,0.044819158,0.044819158,0.044819158,0.044819158,0.044819158,0.21170536,0.21170536,0.21170536,0.21170536,0.21170536,0.21170536
2017-02-13T00:00:00Z,-9.584037,-9.584037,-9.584037,-9.584037,-9.584037,-9.584037,0.06435858,0.06435858,0.06435858,0.06435858,0.06435858,0.06435858,0.25368991,0.25368991,0.25368991,0.25368991,0.25368991,0.25368991
2017-03-14T12:00:00Z,-8.312677,-8.312677,-8.312677,-8.312677,-8.312677,-8.312677,0.07669041,0.07669041,0.07669041,0.07669041,0.07669041,0.07669041,0.27693033,0.27693033,0.27693033,0.27693033,0.27693033,0.27693033
2017-04-14T00:00:00Z,-0.32101804,-0.32101804,-0.32101804,-0.32101804,-0.32101804,-0.32101804,0.064119376,0.064119376,0.064119376,0.064119376,0.064119376,0.064119376,0.25321805,0.25321805,0.25321805,0.25321805,0.25321805,0.25321805
2017-05-14T12:00:00Z,3.748975,3.748975,3.748975,3.748975,3.748975,3.748975,0.07424364,0.07424364,0.07424364,0.07424364,0.07424364,0.07424364,0.27247685,0.27247685,0.27247685,0.27247685,0.27247685,0.27247685
2017-06-14T00:00:00Z,11.792827,11.792827,11.792827,11.792827,11.792827,11.792827,0.10686109,0.10686109,0.10686109,0.10686109,0.10686109,0.10686109,0.32689616,0.32689616,0.32689616,0.32689616,0.32689616,0.32689616
2017-07-14T12:00:00Z,13.084092,13.084092,13.084092,13.084092,13.084092,13.084092,0.10900846,0.10900846,0.10900846,0.10900846,0.10900846,0.10900846,0.33016428,0.33016428,0.33016428,0.33016428,0.33016428,0.33016428
2017-08-14T12:00:00Z,10.860285,10.860285,10.860285,10.860285,10.860285,10.860285,0.10368791,0.10368791,0.10368791,0.10368791,0.10368791,0.10368791,0.32200608,0.32200608,0.32200608,0.32200608,0.32200608,0.32200608
2017-09-14T00:00:00Z,8.063896,8.063896,8.063896,8.063896,8.063896,8.063896,0.060119193,0.060119193,0.060119193,0.060119193,0.060119193,0.060119193,0.24519216,0.24519216,0.24519216,0.24519216,0.24519216,0.24519216
2017-10-14T12:00:00Z,2.2027228,2.2027228,2.2027228,2.2027228,2.2027228,2.2027228,0.05194227,0.05194227,0.05194227,0.05194227,0.05194227,0.05194227,0.22790848,0.22790848,0.22790848,0.22790848,0.22790848,0.22790848
2017-11-14T00:00:00Z,-4.4716973,-4.4716973,-4.4716973,-4.4716973,-4.4716973,-4.4716973,0.08854231,0.08854231,0.08854231,0.08854231,0.08854231,0.08854231,0.2975606,0.2975606,0.2975606,0.2975606,0.2975606,0.2975606
2017-12-14T12:00:00Z,-7.8534827,-7.8534827,-7.8534827,-7.8534827,-7.8534827,-7.8534827,0.08617301,0.08617301,0.08617301,0.08617301,0.08617301,0.08617301,0.2935524,0.2935524,0.2935524,0.2935524,0.2935524,0.2935524
2018-01-14T12:00:00Z,-14.371273,-14.371273,-14.371273,-14.371273,-14.371273,-14.371273,0.04315078,0.04315078,0.04315078,0.04315078,0.04315078,0.04315078,0.20772766,0.20772766,0.20772766,0.20772766,0.20772766,0.20772766
2018-02-13T00:00:00Z,-12.680247,-12.680247,-12.680247,-12.680247,-12.680247,-12.680247,0.07451116,0.07451116,0.07451116,0.07451116,0.07451116,0.07451116,0.27296734,0.27296734,0.27296734,0.27296734,0.27296734,0.27296734
2018-03-14T12:00:00Z,-6.6545305,-6.6545305,-6.6545305,-6.6545305,-6.6545305,-6.6545305,0.0919934,0.0919934,0.0919934,0.0919934,0.0919934,0.0919934,0.30330414,0.30330414,0.30330414,0.30330414,0.30330414,0.30330414
2018-04-14T00:00:00Z,-0.6588916,-0.6588916,-0.6588916,-0.6588916,-0.6588916,-0.6588916,0.06435207,0.06435207,0.06435207,0.06435207,0.06435207,0.06435207,0.2536771,0.2536771,0.2536771,0.2536771,0.2536771,0.2536771
2018-05-14T12:00:00Z,6.9697895,6.9697895,6.9697895,6.9697895,6.9697895,6.9697895,0.08319223,0.08319223,0.08319223,0.08319223,0.08319223,0.08319223,0.28843063,0.28843063,0.28843063,0.28843063,0.28843063,0.28843063
2018-06-14T00:00:00Z,8.994675,8.994675,8.994675,8.994675,8.994675,8.994675,0.13762309,0.13762309,0.13762309,0.13762309,0.13762309,0.13762309,0.37097585,0.37097585,0.37097585,0.37097585,0.37097585,0.37097585
2018-07-14T12:00:00Z,12.050825,12.050825,12.050825,12.050825,12.050825,12.050825,0.096386135,0.096386135,0.096386135,0.096386135,0.096386135,0.096386135,0.31046116,0.31046116,0.31046116,0.31046116,0.31046116,0.31046116
2018-08-14T12:00:00Z,10.4392395,10.4392395,10.4392395,10.4392395,10.4392395,10.4392395,0.107298575,0.107298575,0.107298575,0.107298575,0.107298575,0.107298575,0.3275646,0.3275646,0.3275646,0.3275646,0.3275646,0.3275646
2018-09-14T00:00:00Z,5.707681,5.707681,5.707681,5.707681,5.707681,5.707681,0.07186667,0.07186667,0.07186667,0.07186667,0.07186667,0.07186667,0.2680796,0.2680796,0.2680796,0.2680796,0.2680796,0.2680796
2018-10-14T12:00:00Z,5.0147643,5.0147643,5.0147643,5.0147643,5.0147643,5.0147643,0.045390498,0.045390498,0.045390498,0.045390498,0.045390498,0.045390498,0.21305045,0.21305045,0.21305045,0.21305045,0.21305045,0.21305045
2018-11-14T00:00:00Z,-5.6354194,-5.6354194,-5.6354194,-5.6354194,-5.6354194,-5.6354194,0.11197644,0.11197644,0.11197644,0.11197644,0.11197644,0.11197644,0.3346288,0.3346288,0.3346288,0.3346288,0.3346288,0.3346288
2018-12-14T12:00:00Z,-7.314674,-7.314674,-7.314674,-7.314674,-7.314674,-7.314674,0.1178917,0.1178917,0.1178917,0.1178917,0.1178917,0.1178917,0.3433536,0.3433536,0.3433536,0.3433536,0.3433536,0.3433536
2019-01-14T12:00:00Z,-14.488797,-14.488797,-14.488797,-14.488797,-14.488797,-14.488797,0.07353637,0.07353637,0.07353637,0.07353637,0.07353637,0.07353637,0.2711759,0.2711759,0.2711759,0.2711759,0.2711759,0.2711759
2019-02-13T00:00:00Z,-12.456708,-12.456708,-12.456708,-12.456708,-12.456708,-12.456708,0.10512998,0.10512998,0.10512998,0.10512998,0.10512998,0.10512998,0.32423753,0.32423753,0.32423753,0.32423753,0.32423753,0.32423753
2019-03-14T12:00:00Z,-6.5647516,-6.5647516,-6.5647516,-6.5647516,-6.5647516,-6.5647516,0.0876022,0.0876022,0.0876022,0.0876022,0.0876022,0.0876022,0.2959767,0.2959767,0.2959767,0.2959767,0.2959767,0.2959767
2019-04-14T00:00:00Z,0.22909728,0.22909728,0.22909728,0.22909728,0.22909728,0.22909728,0.08110056,0.08110056,0.08110056,0.08110056,0.08110056,0.08110056,0.2847816,0.2847816,0.2847816,0.2847816,0.2847816,0.2847816
2019-05-14T12:00:00Z,3.8505542,3.8505542,3.8505542,3.8505542,3.8505542,3.8505542,0.075054266,0.075054266,0.075054266,0.075054266,0.075054266,0.075054266,0.27396035,0.27396035,0.27396035,0.27396035,0.27396035,0.27396035
2019-06-14T00:00:00Z,11.42099,11.42099,11.42099,11.42099,11.42099,11.42099,0.05928215,0.05928215,0.05928215,0.05928215,0.05928215,0.05928215,0.24347927,0.24347927,0.24347927,0.24347927,0.24347927,0.24347927
2019-07-14T12:00:00Z,14.78134,14.78134,14.78134,14.78134,14.78134,14.78134,0.08400264,0.08400264,0.08400264,0.08400264,0.08400264,0.08400264,0.2898321,0.2898321,0.2898321,0.2898321,0.2898321,0.2898321
2019-08-14T12:00:00Z,12.285886,12.285886,12.285886,12.285886,12.285886,12.285886,0.09266542,0.09266542,0.09266542,0.09266542,0.09266542,0.09266542,0.30440995,0.30440995,0.30440995,0.30440995,0.30440995,0.30440995
2019-09-14T00:00:00Z,10.71154,10.71154,10.71154,10.71154,10.71154,10.71154,0.04808818,0.04808818,0.04808818,0.04808818,0.04808818,0.04808818,0.21929017,0.21929017,0.21929017,0.21929017,0.21929017,0.21929017
2019-10-14T12:00:00Z,-2.087342,-2.087342,-2.087342,-2.087342,-2.087342,-2.087342,0.05180064,0.05180064,0.05180064,0.05180064,0.05180064,0.05180064,0.22759753,0.22759753,0.22759753,0.22759753,0.22759753,0.22759753
2019-11-14T00:00:00Z,-9.479767,-9.479767,-9.479767,-9.479767,-9.479767,-9.479767,0.1450493,0.1450493,0.1450493,0.1450493,0.1450493,0.1450493,0.38085338,0.38085338,0.38085338,0.38085338,0.38085338,0.38085338
2019-12-14T12:00:00Z,-13.949558,-13.949558,-13.949558,-13.949558,-13.949558,-13.949558,0.1344007,0.1344007,0.1344007,0.1344007,0.1344007,0.1344007,0.366607,0.366607,0.366607,0.366607,0.366607,0.366607
2020-01-14T12:00:00Z,-19.012518,-19.012518,-19.012518,-19.012518,-19.012518,-19.012518,0.098135695,0.098135695,0.098135695,0.098135695,0.098135695,0.098135695,0.31326616,0.31326616,0.31326616,0.31326616,0.31326616,0.31326616
2020-02-13T12:00:00Z,-15.941801,-15.941801,-15.941801,-15.941801,-15.941801,-15.941801,0.1307718,0.1307718,0.1307718,0.1307718,0.1307718,0.1307718,0.36162382,0.36162382,0.36162382,0.36162382,0.36162382,0.36162382
2020-03-14T12:00:00Z,-5.945003,-5.945003,-5.945003,-5.945003,-5.945003,-5.945003,0.10501183,0.10501183,0.10501183,0.10501183,0.10501183,0.10501183,0.32405528,0.32405528,0.32405528,0.32405528,0.32405528,0.32405528
2020-04-14T00:00:00Z,2.8457606,2.8457606,2.8457606,2.8457606,2.8457606,2.8457606,0.07042633,0.07042633,0.07042633,0.07042633,0.07042633,0.07042633,0.2653796,0.2653796,0.2653796,0.2653796,0.2653796,0.2653796
2020-05-14T12:00:00Z,4.976754,4.976754,4.976754,4.976754,4.976754,4.976754,0.086126395,0.086126395,0.086126395,0.086126395,0.086126395,0.086126395,0.29347298,0.29347298,0.29347298,0.29347298,0.29347298,0.29347298
2020-06-14T00:00:00Z,9.8068905,9.8068905,9.8068905,9.8068905,9.8068905,9.8068905,0.15708023,0.15708023,0.15708023,0.15708023,0.15708023,0.15708023,0.3963335,0.3963335,0.3963335,0.3963335,0.3963335,0.3963335
2020-07-14T12:00:00Z,13.322515,13.322515,13.322515,13.322515,13.322515,13.322515,0.081191726,0.081191726,0.081191726,0.081191726,0.081191726,0.081191726,0.2849416,0.2849416,0.2849416,0.2849416,0.2849416,0.2849416
2020-08-14T12:00:00Z,12.417877,12.417877,12.417877,12.417877,12.417877,12.417877,0.08522606,0.08522606,0.08522606,0.08522606,0.08522606,0.08522606,0.29193503,0.29193503,0.29193503,0.29193503,0.29193503,0.29193503
2020-09-14T00:00:00Z,9.350213,9.350213,9.350213,9.350213,9.350213,9.350213,0.05301993,0.05301993,0.05301993,0.05301993,0.05301993,0.05301993,0.23026057,0.23026057,0.23026057,0.23026057,0.23026057,0.23026057
2020-10-14T12:00:00Z,3.1034398,3.1034398,3.1034398,3.1034398,3.1034398,3.1034398,0.04853081,0.04853081,0.04853081,0.04853081,0.04853081,0.04853081,0.2202971,0.2202971,0.2202971,0.2202971,0.2202971,0.2202971
2020-11-14T00:00:00Z,-4.8134584,-4.8134584,-4.8134584,-4.8134584,-4.8134584,-4.8134584,0.11099181,0.11099181,0.11099181,0.11099181,0.11099181,0.11099181,0.33315435,0.33315435,0.33315435,0.33315435,0.33315435,0.33315435
2020-12-14T12:00:00Z,-11.78296,-11.78296,-11.78296,-11.78296,-11.78296,-11.78296,0.07919622,0.07919622,0.07919622,0.07919622,0.07919622,0.07919622,0.28141823,0.28141823,0.28141823,0.28141823,0.28141823,0.28141823
2021-01-14T12:00:00Z,-16.44671,-16.44671,-16.44671,-16.44671,-16.44671,-16.44671,0.113482684,0.113482684,0.113482684,0.113482684,0.113482684,0.113482684,0.33687192,0.33687192,0.33687192,0.33687192,0.33687192,0.33687192
2021-02-13T00:00:00Z,-11.520689,-11.520689,-11.520689,-11.520689,-11.520689,-11.520689,0.080855444,0.080855444,0.080855444,0.080855444,0.080855444,0.080855444,0.2843509,0.2843509,0.2843509,0.2843509,0.2843509,0.2843509
2021-03-14T12:00:00Z,-5.8013687,-5.8013687,-5.8013687,-5.8013687,-5.8013687,-5.8013687,0.10861386,0.10861386,0.10861386,0.10861386,0.10861386,0.10861386,0.32956618,0.32956618,0.32956618,0.32956618,0.32956618,0.32956618
2021-04-14T00:00:00Z,1.555127,1.555127,1.555127,1.555127,1.555127,1.555127,0.080753975,0.080753975,0.080753975,0.080753975,0.080753975,0.080753975,0.28417245,0.28417245,0.28417245,0.28417245,0.28417245,0.28417245
2021-05-14T12:00:00Z,1.391674,1.391674,1.391674,1.391674,1.391674,1.391674,0.097253084,0.097253084,0.097253084,0.097253084,0.097253084,0.097253084,0.31185427,0.31185427,0.31185427,0.31185427,0.31185427,0.31185427
2021-06-14T00:00:00Z,11.489558,11.489558,11.489558,11.489558,11.489558,11.489558,0.07990976,0.07990976,0.07990976,0.07990976,0.07990976,0.07990976,0.28268313,0.28268313,0.28268313,0.28268313,0.28268313,0.28268313
2021-07-14T12:00:00Z,14.9884815,14.9884815,14.9884815,14.9884815,14.9884815,14.9884815,0.07851901,0.07851901,0.07851901,0.07851901,0.07851901,0.07851901,0.28021243,0.28021243,0.28021243,0.28021243,0.28021243,0.28021243
2021-08-14T12:00:00Z,16.078613,16.078613,16.078613,16.078613,16.078613,16.078613,0.12759663,0.12759663,0.12759663,0.12759663,0.12759663,0.12759663,0.3572067,0.3572067,0.3572067,0.3572067,0.3572067,0.3572067
2021-09-14T00:00:00Z,8.950128,8.950128,8.950128,8.950128,8.950128,8.950128,0.07369471,0.07369471,0.07369471,0.07369471,0.07369471,0.07369471,0.27146772,0.27146772,0.27146772,0.27146772,0.27146772,0.27146772
2021-10-14T12:00:00Z,3.8655632,3.8655632,3.8655632,3.8655632,3.8655632,3.8655632,0.045459043,0.045459043,0.045459043,0.045459043,0.045459043,0.045459043,0.21321127,0.21321127,0.21321127,0.21321127,0.21321127,0.21321127
2021-11-14T00:00:00Z,-3.1604488,-3.1604488,-3.1604488,-3.1604488,-3.1604488,-3.1604488,0.08587254,0.08587254,0.08587254,0.08587254,0.08587254,0.08587254,0.29304016,0.29304016,0.29304016,0.29304016,0.29304016,0.29304016
2021-12-14T12:00:00Z,-12.416482,-12.416482,-12.416482,-12.416482,-12.416482,-12.416482,0.087091036,0.087091036,0.087091036,0.087091036,0.087091036,0.087091036,0.2951119,0.2951119,0.2951119,0.2951119,0.2951119,0.2951119
2022-01-14T12:00:00Z,-22.419683,-22.419683,-22.419683,-22.419683,-22.419683,-22.419683,0.058445387,0.058445387,0.058445387,0.058445387,0.058445387,0.058445387,0.2417548,0.2417548,0.2417548,0.2417548,0.2417548,0.2417548
2022-02-13T00:00:00Z,-17.690598,-17.690598,-17.690598,-17.690598,-17.690598,-17.690598,0.048275094,0.048275094,0.048275094,0.048275094,0.048275094,0.048275094,0.21971594,0.21971594,0.21971594,0.21971594,0.21971594,0.21971594
2022-03-14T12:00:00Z,-11.484598,-11.484598,-11.484598,-11.484598,-11.484598,-11.484598,0.14082423,0.14082423,0.14082423,0.14082423,0.14082423,0.14082423,0.37526554,0.37526554,0.37526554,0.37526554,0.37526554,0.37526554
2022-04-14T00:00:00Z,-1.6415932,-1.6415932,-1.6415932,-1.6415932,-1.6415932,-1.6415932,0.08864195,0.08864195,0.08864195,0.08864195,0.08864195,0.08864195,0.29772797,0.29772797,0.29772797,0.29772797,0.29772797,0.29772797
2022-05-14T12:00:00Z,6.798864,6.798864,6.798864,6.798864,6.798864,6.798864,0.071905084,0.071905084,0.071905084,0.071905084,0.071905084,0.071905084,0.26815122,0.26815122,0.26815122,0.26815122,0.26815122,0.26815122
2022-06-14T00:00:00Z,9.717142,9.717142,9.717142,9.717142,9.717142,9.717142,0.12389844,0.12389844,0.12389844,0.12389844,0.12389844,0.12389844,0.3519921,0.3519921,0.3519921,0.3519921,0.3519921,0.3519921
2022-07-14T12:00:00Z,14.77268,14.77268,14.77268,14.77268,14.77268,14.77268,0.07037241,0.07037241,0.07037241,0.07037241,0.07037241,0.07037241,0.26527798,0.26527798,0.26527798,0.26527798,0.26527798,0.26527798
2022-08-14T12:00:00Z,10.039592,10.039592,10.039592,10.039592,10.039592,10.039592,0.08639641,0.08639641,0.08639641,0.08639641,0.08639641,0.08639641,0.29393268,0.29393268,0.29393268,0.29393268,0.29393268,0.29393268
2022-09-14T00:00:00Z,8.974587,8.974587,8.974587,8.974587,8.974587,8.974587,0.061311856,0.061311856,0.061311856,0.061311856,0.061311856,0.061311856,0.24761231,0.24761231,0.24761231,0.24761231,0.24761231,0.24761231
2022-10-14T12:00:00Z,1.8968164,1.8968164,1.8968164,1.8968164,1.8968164,1.8968164,0.0526717,0.0526717,0.0526717,0.0526717,0.0526717,0.0526717,0.22950315,0.22950315,0.22950315,0.22950315,0.22950315,0.22950315
2022-11-14T00:00:00Z,-5.6980324,-5.6980324,-5.6980324,-5.6980324,-5.6980324,-5.6980324,0.12571484,0.12571484,0.12571484,0.12571484,0.12571484,0.12571484,0.35456288,0.35456288,0.35456288,0.35456288,0.35456288,0.35456288
2022-12-14T12:00:00Z,-8.938468,-8.938468,-8.938468,-8.938468,-8.938468,-8.938468,0.1278561,0.1278561,0.1278561,0.1278561,0.1278561,0.1278561,0.35756972,0.35756972,0.35756972,0.35756972,0.35756972,0.35756972
2023-01-14T12:00:00Z,-11.440973,-11.440973,-11.440973,-11.440973,-11.440973,-11.440973,0.047715105,0.047715105,0.047715105,0.047715105,0.047715105,0.047715105,0.21843788,0.21843788,0.21843788,0.21843788,0.21843788,0.21843788
2023-02-13T00:00:00Z,-6.9629908,-6.9629908,-6.9629908,-6.9629908,-6.9629908,-6.9629908,0.022635302,0.022635302,0.022635302,0.022635302,0.022635302,0.022635302,0.15045033,0.15045033,0.15045033,0.15045033,0.15045033,0.15045033
2023-03-14T12:00:00Z,-5.3731403,-5.3731403,-5.3731403,-5.3731403,-5.3731403,-5.3731403,0.06470256,0.06470256,0.06470256,0.06470256,0.06470256,0.06470256,0.254367,0.254367,0.254367,0.254367,0.254367,0.254367
2023-04-14T00:00:00Z,-1.6969652,-1.6969652,-1.6969652,-1.6969652,-1.6969652,-1.6969652,0.07504288,0.07504288,0.07504288,0.07504288,0.07504288,0.07504288,0.27393955,0.27393955,0.27393955,0.27393955,0.27393955,0.27393955
2023-05-14T12:00:00Z,6.6811376,6.6811376,6.6811376,6.6811376,6.6811376,6.6811376,0.07508942,0.07508942,0.07508942,0.07508942,0.07508942,0.07508942,0.2740245,0.2740245,0.2740245,0.2740245,0.2740245,0.2740245
